iter	RMSE
0	77349.94817
1	74494.35813
2	72037.73308
3	69631.6958
4	67091.49183
5	64962.10644
6	62769.69468
7	60646.11032
8	59075.73133
9	57270.98294
10	55266.36216
11	53441.19377
12	51666.52182
13	50153.09637
14	48506.80746
15	47004.7903
16	45538.23616
17	44370.87365
18	43058.64492
19	41613.42488
20	40407.83379
21	39262.96091
22	37908.72114
23	36674.62656
24	35595.77412
25	34541.5697
26	33477.33588
27	32480.09673
28	31483.73501
29	30386.0929
30	29420.35703
31	28620.88035
32	27833.13905
33	27197.6969
34	26485.98989
35	25727.95073
36	24963.19635
37	24159.74465
38	23423.69365
39	22864.29952
40	22199.03484
41	21721.68553
42	21113.80193
43	20581.52485
44	19987.32929
45	19470.94219
46	18887.07089
47	18435.68904
48	17960.19734
49	17458.23295
50	17016.02945
51	16542.95496
52	16081.34704
53	15630.50132
54	15263.10238
55	14825.28476
56	14482.16383
57	14063.23282
58	13750.25304
59	13429.77722
60	13040.18708
61	12704.91175
62	12375.74276
63	12079.47622
64	11845.87473
65	11564.83556
66	11270.18179
67	10985.13165
68	10674.53262
69	10493.02988
70	10229.67596
71	9992.130718
72	9790.679128
73	9566.75237
74	9409.881602
75	9151.250402
76	8953.561529
77	8767.793875
78	8581.233911
79	8425.108831
80	8232.478074
81	8057.070328
82	7895.189098
83	7755.592003
84	7621.63936
85	7467.00039
86	7341.27532
87	7230.56053
88	7101.352936
89	6992.482664
90	6858.127411
91	6761.630441
92	6656.090402
93	6545.004254
94	6433.433854
95	6327.166858
96	6222.936001
97	6108.845087
98	6005.755116
99	5918.944327
100	5818.506515
101	5722.532418
102	5636.301003
103	5540.979716
104	5455.775408
105	5373.673399
106	5300.75584
107	5232.336012
108	5159.553494
109	5076.264451
110	5012.045033
111	4934.417802
112	4867.838655
113	4805.64523
114	4730.152181
115	4658.989424
116	4595.464961
117	4527.536514
118	4467.269494
119	4416.056578
120	4357.47068
121	4316.584321
122	4273.383476
123	4238.12795
124	4207.23985
125	4166.768073
126	4123.773444
127	4081.947852
128	4052.252495
129	3997.078663
130	3952.495109
131	3910.939302
132	3869.299638
133	3818.364853
134	3786.977839
135	3733.049137
136	3705.360626
137	3652.688577
138	3628.21013
139	3588.720607
140	3563.455275
141	3527.207458
142	3501.918665
143	3462.255504
144	3420.638241
145	3391.242777
146	3365.854738
147	3326.708174
148	3295.794606
149	3276.337378
150	3247.530409
151	3216.20061
152	3190.59792
153	3173.316317
154	3143.576488
155	3116.885706
156	3099.277089
157	3071.255068
158	3055.148035
159	3030.632069
160	3005.929369
161	2989.754145
162	2974.017034
163	2953.698325
164	2932.915824
165	2918.057609
166	2903.603627
167	2889.543582
168	2863.685623
169	2844.638004
170	2826.299901
171	2808.646698
172	2793.345162
173	2779.576555
174	2760.363691
175	2740.3544
176	2724.758585
177	2711.824492
178	2691.404063
179	2678.884403
180	2666.704048
181	2650.269096
182	2638.517844
183	2619.061709
184	2607.676063
185	2590.059603
186	2574.824337
187	2563.964121
188	2546.542761
189	2532.127936
190	2521.692048
191	2507.880506
192	2497.80647
193	2475.958367
194	2466.236834
195	2456.777728
196	2439.681563
197	2428.699602
198	2418.884211
199	2409.346133
200	2400.634828
201	2391.392206
202	2384.709026
203	2375.511468
