iter	RMSE
0	77674.71017
1	74959.21211
2	72660.8618
3	70081.15681
4	67488.53807
5	65427.11605
6	63247.08293
7	61404.24105
8	59244.7862
9	57431.06893
10	55226.62541
11	53088.93921
12	50989.43735
13	49274.58151
14	47637.31252
15	45954.71349
16	44345.3684
17	43445.84581
18	42360.41475
19	40739.70123
20	39451.52503
21	38466.41353
22	36957.04235
23	35667.64732
24	34492.92964
25	33389.61835
26	32252.55698
27	31255.13517
28	30216.78835
29	29029.81703
30	27887.41753
31	26902.40901
32	26055.99204
33	25326.51144
34	24591.49535
35	23702.5017
36	22865.21694
37	21967.592
38	21081.44009
39	20513.72569
40	19814.21804
41	19297.72825
42	18708.46082
43	18206.03831
44	17595.52454
45	17072.98682
46	16467.84501
47	15890.97427
48	15326.00653
49	14736.68449
50	14295.93726
51	13866.65547
52	13317.94937
53	12836.4445
54	12491.09151
55	12116.52427
56	11791.33391
57	11379.88888
58	11010.25804
59	10699.23329
60	10268.78449
61	9918.445616
62	9595.950192
63	9352.6663
64	9169.898984
65	8918.336455
66	8670.671564
67	8403.214071
68	8194.316733
69	8159.587004
70	7959.842438
71	7768.405172
72	7608.426615
73	7420.279867
74	7356.547549
75	7201.092763
76	7110.210534
77	7036.084938
78	6959.743136
79	6925.655046
80	6824.456412
81	6775.06367
82	6708.515431
83	6646.583896
84	6541.995503
85	6558.37495
86	6580.773938
87	6521.442315
88	6502.375904
89	6512.089292
90	6508.663125
91	6494.840495
92	6486.74759
93	6478.072985
94	6478.293736
95	6484.522579
96	6509.012739
97	6468.295335
98	6473.597533
99	6497.929914
100	6500.024208
101	6471.13526
102	6487.516779
103	6458.499
104	6478.732771
105	6492.429819
106	6491.126617
107	6506.399611
108	6523.814138
109	6510.208487
110	6522.208999
111	6513.479785
112	6539.366497
113	6538.047072
114	6555.08653
115	6552.118807
116	6532.508698
117	6562.27476
118	6603.877613
119	6573.860098
120	6564.041101
121	6563.699628
122	6563.526387
123	6563.910915
124	6563.104917
125	6592.00248
126	6605.377777
127	6590.619931
128	6599.152095
129	6609.471507
130	6601.664342
131	6619.397966
132	6588.540991
133	6598.260925
134	6623.793855
135	6619.04486
136	6608.928881
137	6603.256226
138	6613.990045
139	6635.562016
140	6650.835641
141	6669.117956
142	6672.024815
143	6689.691957
144	6685.385177
145	6665.510333
146	6650.977504
147	6659.262068
148	6663.057505
149	6665.19509
150	6683.874009
151	6690.359643
152	6677.313947
153	6671.048048
154	6677.731916
155	6694.684265
156	6686.664328
157	6692.941176
158	6708.336654
159	6724.546927
160	6728.113243
161	6720.805426
162	6713.821158
163	6730.69674
164	6749.149161
165	6742.603309
166	6736.351335
167	6730.383116
168	6736.291398
169	6754.597662
170	6772.597993
171	6790.296821
172	6805.087752
173	6800.499188
174	6826.325258
175	6829.206648
176	6845.798505
177	6841.543729
178	6839.580411
179	6835.660315
180	6831.93609
181	6833.977089
182	6830.508836
183	6829.69674
184	6826.531566
185	6829.420286
186	6831.158083
187	6828.281709
188	6826.73542
189	6828.33308
190	6825.790859
191	6827.353254
192	6825.019293
193	6827.702871
194	6825.574597
195	6823.581697
196	6823.527621
197	6832.120374
198	6832.024263
199	6829.856058
200	6828.290758
201	6828.218379
202	6830.365794
203	6837.713826
