iter	Passed	Remaining
0	150	74954
1	161	40092
2	183	30383
3	203	25257
4	226	22450
5	250	20662
6	271	19135
7	291	17938
8	306	16700
9	316	15522
10	332	14794
11	349	14210
12	370	13894
13	389	13529
14	410	13278
15	428	12952
16	436	12414
17	454	12183
18	476	12062
19	496	11922
20	517	11809
21	536	11661
22	555	11516
23	564	11186
24	580	11035
25	587	10702
26	608	10654
27	628	10592
28	645	10481
29	653	10242
30	668	10111
31	686	10041
32	699	9897
33	717	9833
34	735	9767
35	754	9718
36	773	9683
37	793	9653
38	806	9536
39	826	9502
40	846	9477
41	865	9440
42	884	9396
43	903	9367
44	912	9229
45	929	9172
46	944	9103
47	958	9027
48	975	8975
49	991	8923
50	1010	8893
51	1024	8824
52	1040	8771
53	1055	8720
54	1073	8688
55	1083	8592
56	1101	8557
57	1114	8493
58	1132	8468
59	1147	8411
60	1164	8383
61	1184	8364
62	1200	8327
63	1217	8295
64	1235	8270
65	1247	8205
66	1264	8171
67	1275	8101
68	1293	8078
69	1310	8049
70	1321	7984
71	1337	7950
72	1356	7932
73	1363	7851
74	1379	7817
75	1391	7764
76	1399	7689
77	1415	7659
78	1431	7628
79	1449	7610
80	1461	7562
81	1481	7553
82	1498	7529
83	1515	7502
84	1530	7472
85	1547	7448
86	1566	7437
87	1585	7423
88	1602	7398
89	1618	7375
90	1638	7362
91	1655	7341
92	1672	7319
93	1688	7295
94	1704	7268
95	1720	7241
96	1738	7222
97	1755	7199
98	1773	7182
99	1791	7164
100	1808	7142
101	1827	7129
102	1848	7124
103	1866	7108
104	1885	7094
105	1906	7087
106	1926	7077
107	1950	7077
108	1971	7073
109	1990	7056
110	2011	7048
111	2031	7036
112	2052	7030
113	2077	7033
114	2098	7026
115	2121	7023
116	2144	7019
117	2165	7009
118	2185	6997
119	2205	6983
120	2226	6972
121	2245	6957
122	2260	6927
123	2278	6908
124	2298	6896
125	2316	6875
126	2335	6858
127	2359	6858
128	2381	6847
129	2401	6834
130	2420	6819
131	2439	6801
132	2457	6782
133	2474	6759
134	2493	6741
135	2520	6745
136	2539	6729
137	2557	6708
138	2576	6692
139	2594	6671
140	2612	6651
141	2631	6635
142	2650	6617
143	2667	6593
144	2686	6577
145	2704	6558
146	2724	6542
147	2743	6525
148	2761	6504
149	2779	6486
150	2798	6467
151	2816	6447
152	2832	6424
153	2849	6401
154	2864	6376
155	2881	6354
156	2899	6333
157	2916	6312
158	2932	6288
159	2949	6268
160	2966	6246
161	2979	6215
162	2991	6185
163	3007	6161
164	3025	6143
165	3038	6113
166	3053	6089
167	3070	6067
168	3089	6050
169	3105	6028
170	3125	6012
171	3144	5995
172	3160	5972
173	3176	5951
174	3192	5929
175	3211	5911
176	3228	5890
177	3245	5870
178	3260	5847
179	3276	5824
180	3294	5806
181	3313	5790
182	3332	5772
183	3351	5755
184	3367	5733
185	3383	5712
186	3401	5692
187	3417	5672
188	3433	5650
189	3455	5637
190	3471	5615
191	3490	5599
192	3508	5581
193	3526	5562
194	3545	5544
195	3563	5527
196	3581	5508
197	3597	5487
198	3614	5466
199	3633	5449
200	3651	5431
201	3669	5413
202	3691	5401
203	3712	5387
